      acc_x            acc_y            acc_z               ang_x             ang_y            ang_z
    0.00042         0.001153         0.000438          -0.304878         1.006098         -2.804878
    0.005805         0.003852         -0.007462          -0.640244         1.280488         -2.621951
    0.008745         0.003082         -0.006165          -0.823171         1.646342         -2.591464
    0.010512         -0.000074         0.001708          -0.487805         1.707317         -2.408537
    0.006261         -0.001036         0.007421          0.396341         1.707317         -2.012195
    -0.002218         0.003468         0.010039          0.182927         1.707317         -1.25
    -0.007048         0.004728         -0.000953          -1.25         1.768293         -1.280488
    -0.008372         -0.003835         -0.001739          -2.621951         1.768293         -1.646342
    -0.007284         -0.009513         -0.009399          -2.987805         1.463415         -1.829268
    0.001595         -0.009564         -0.008496          -2.286585         1.097561         -1.890244
    0.001862         -0.002963         -0.002305          -1.371951         0.762195         -1.402439
    0.004614         -0.004129         0.004211          -0.70122         0.579268         -1.280488
    0.002715         0.001189         0.004345          -0.457317         0.640244         -1.25
    -0.002125         0.004662         0.002304          -0.853659         0.518293         -1.158537
    -0.002091         0.000019         0.003601          -1.768293         0.487805         -1.219512
    -0.00343         -0.000766         -0.002978          -2.195122         0.457317         -1.25
    0.001943         -0.001785         -0.007461          -1.737805         0.487805         -1.128049
    0.002727         0.003455         -0.007531          -0.97561         0.609756         -1.128049
    0.0014         0.003155         -0.004072          -1.006098         0.70122         -0.945122
    0.003073         -0.006656         -0.003843          -0.731707         0.487805         -1.128049
    -0.000081         -0.004934         0.001808          -0.182927         0.182927         -0.914634
    0.001107         -0.003947         -0.00246          0.152439         0.243902         -0.914634
    -0.00302         0.001334         0.000767          0.396341         0.243902         -0.70122
    -0.006518         0.002239         0.001785          -0.213415         0.579268         -0.792683
    -0.002871         0.00062         -0.000525          -0.640244         0.823171         -0.884146
    -0.002687         0.0003         -0.002764          -0.762195         1.006098         -0.731707
    -0.000587         -0.000541         -0.001625          -0.70122         1.158537         -0.853659
    0.000702         -0.00512         0.000848          -0.335366         1.341463         -1.097561
    0.004273         -0.001948         -0.00147          -0.27439         1.219512         -1.097561
    0.002442         -0.000972         -0.000395          -0.27439         1.219512         -1.097561
    -0.000976         0.000785         0.002809          -0.27439         1.189024         -0.945122
    0.001172         0.000042         0.001857          -0.152439         0.762195         -1.158537
    -0.001406         0.001205         0.003048          0.27439         0.609756         -1.006098
    0.001219         0.00155         0.001071          0.243902         0.365854         -1.006098
    0.002147         -0.001494         0.004568          0.152439         0.426829         -1.676829
    0.000741         0.003492         -0.001033          -0.426829         0.182927         -1.280488
    0.000983         0.000059         -0.007077          -1.036585         0.091463         -1.280488
    0.005279         -0.003273         -0.005661          -0.457317         -0.060976         -1.280488
    0.00227         -0.002814         -0.002185          0.091463         0         -1.310976
    0.005136         -0.00186         -0.000381          0.823171         -0.121951         -1.310976
    -0.000774         0.001637         0.001648          1.310976         -0.152439         -0.914634
    -0.002767         0.004825         0.003076          0.945122         0         -0.914634
    -0.003581         0.000344         -0.000664          0.365854         -0.121951         -0.97561
    -0.002279         0.000666         0.00318          0.182927         0.091463         -0.97561
    0.001302         -0.000444         0.001763          0.335366         0.152439         -1.128049
    0.005338         -0.000746         -0.000348          0.792683         -0.121951         -0.914634
    0.002708         -0.000011         -0.000669          1.128049         -0.152439         -0.762195
    0.003338         -0.000008         0.000637          1.585366         -0.243902         -1.097561
    0.00228         -0.000397         0.00383          1.219512         -0.182927         -1.097561
    -0.000129         0.003198         0.000329          0.548781         -0.091463         -0.97561
    -0.001666         0.005097         0.000264          0.243902         -0.426829         -0.609756
    -0.001333         -0.000219         0.001383          0.426829         -0.365854         -0.670732
    -0.001457         0.000997         -0.000066          0.579268         0.091463         -0.792683
    -0.00097         0.001579         -0.000248          0.579268         0.365854         -0.97561
    0.000201         -0.001472         -0.002542          0.182927         0.27439         -1.036585
    0.000551         -0.000787         -0.000276          0.426829         0.030488         -0.884146
    0.004152         0.001324         0.002709          0.884146         -0.060976         -0.884146
    0.00547         -0.000894         0.005683          1.402439         -0.243902         -0.762195
    0.003595         0.004558         0.008453          1.280488         -0.213415         -0.579268
    0.000727         0.005209         0.004809          0.487805         0.060976         -0.457317
    -0.002153         0.004167         -0.002012          -0.426829         0.304878         -0.853659
    -0.002699         -0.001158         -0.000047          -0.70122         0.243902         -1.036585
    -0.002159         -0.004442         -0.003163          -0.487805         0.243902         -0.670732
    -0.001532         -0.003163         -0.00253          0.304878         -0.091463         -0.518293
    -0.001616         0.000399         0.001296          0.670732         -0.030488         -0.579268
    0.001442         0.003054         0.000256          0.579268         -0.213415         -0.518293
    0.000958         0.003029         0.000986          -0.030488         -0.060976         -0.609756
    0.001352         0.000861         0.000593          -0.548781         -0.152439         -0.579268
    -0.001067         -0.002827         0.002428          -0.640244         0.182927         -0.518293
    0.002076         -0.003043         0.00077          -0.70122         0.182927         -0.457317
    0.00381         -0.000091         -0.004071          -0.365854         0.365854         -0.457317
    0.003243         0.003053         -0.002671          -0.518293         0.457317         -0.426829
    0.000446         -0.001855         -0.008387          -0.579268         0.365854         -0.426829
    -0.000425         -0.003632         0.001298          0.213415         0.487805         -0.365854
    0.000442         0.000024         0.007289          0.70122         0.426829         -0.152439
    -0.002381         -0.000762         0.005245          0.27439         0.304878         0.091463
    -0.00542         0.00232         0.00693          -0.457317         0.304878         -0.030488
    -0.00668         0.001465         -0.001292          -0.670732         0.182927         -0.243902
    -0.006125         0.001758         -0.002986          -0.152439         -0.091463         -0.243902
    -0.000994         -0.001523         -0.001413          -0.060976         -0.182927         -0.365854
    0.006627         -0.000437         -0.002107          0.27439         -0.304878         -0.548781
    0.009208         0.00258         -0.000318          0.152439         -0.426829         -0.365854
    0.005999         0.00265         -0.00045          -0.213415         -0.426829         -0.335366
    -0.00067         -0.00081         -0.00075          -0.487805         -0.426829         -0.304878
    -0.002294         -0.004163         -0.001186          -0.487805         -0.304878         -0.243902
    -0.00203         -0.00294         0.001199          -0.213415         -0.091463         -0.121951
    -0.002015         -0.000204         -0.000408          0.030488         0         -0.213415
    -0.001807         0.000423         0.00026          0.091463         0         -0.213415
    -0.00125         0.001901         -0.002917          0.213415         0.121951         -0.121951
    -0.001196         0.001911         0.000596          0.060976         0.091463         -0.396341
    -0.000175         -0.001205         -0.0005          0         0.091463         -0.426829
    -0.000921         -0.001746         0.002334          0.121951         0.243902         -0.182927
    0.001021         -0.003935         0.001086          0.365854         0.365854         -0.243902
    0.000426         -0.000414         0.002432          0.884146         0.487805         -0.304878
    -0.000831         0.001622         0.002336          0.884146         0.518293         -0.304878
    -0.001641         0.000126         0.002064          0.731707         0.518293         -0.182927
    -0.002485         0.004593         -0.007528          1.280488         0.70122         -0.640244
    0.005629         0.001526         -0.002312          2.317073         0.487805         -0.731707
    0.002745         0.002197         0.000104          1.615854         0.27439         0.243902
    0.002587         0.000391         -0.000894          2.012195         0.304878         0.030488
    0.004413         -0.002031         0.001433          3.810976         0.304878         0.27439
    0.007632         -0.003383         -0.001978          6.25         0.640244         0.243902
    0.006106         0.005692         0.010527          7.835366         0.426829         0.457317
    0.003517         0.001038         0.00725          7.012195         0.27439         1.097561
    0.01258         0.00376         0.012245          6.829268         0.030488         1.554878
    0.011236         0.010039         0.011554          7.804878         0.670732         1.615854
    0.020707         0.00686         0.007095          8.932927         0.792683         1.707317
    0.031214         -0.001934         0.018176          11.79878         0.365854         3.018293
    0.036299         -0.006625         0.040712          17.195122         0.548781         4.390244
    0.028844         0.013645         0.056398          21.67683         0.670732         6.371952
    0.017216         0.038064         0.099025          23.353659         1.798781         7.012195
    0.013773         0.084553         0.09797          18.62805         0.243902         7.073171
    0.013167         0.036783         0.006696          -0.731707         -2.012195         8.445122
    -0.08517         -0.069597         -0.070229          -5.792683         1.585366         8.445122
    -0.112276         0.06776         0.019989          12.073171         4.085366         -0.030488
    -0.091188         0.055966         0.033374          19.847561         11.859756         -16.341463
    -0.080763         0.088327         0.020254          26.890245         18.810976         -18.018293
    -0.069493         0.152498         0.044914          27.957317         23.04878         -26.554878
    -0.084501         0.017897         -0.03985          9.207317         27.469513         -31.402439
    -0.107054         -0.067128         -0.088911          4.969512         30.609756         -32.774391
    -0.058885         -0.069132         -0.034996          18.719513         34.725609         -39.939026
    -0.010194         -0.091048         -0.050263          23.658537         36.371952         -39.268295
    0.024852         -0.102916         -0.072632          26.189026         35.640244         -35.213417
    0.04703         -0.097763         -0.071582          32.225609         30.853659         -28.292683
    0.083523         -0.053015         -0.033828          37.774391         22.560976         -20.609756
    0.11506         -0.061357         -0.026867          27.469513         10.304878         -9.72561
    0.128767         -0.066078         -0.049424          11.402439         -0.70122         0.792683
    0.129576         -0.061847         -0.053015          3.75         -9.176829         9.542684
    0.121434         -0.022915         -0.030694          5.396342         -15.213415         15.853659
    0.110233         0.066043         0.045367          6.890244         -20.335367         20.457317
    0.109671         0.083889         0.073208          0.396341         -25.060976         23.719513
    0.091643         0.077463         0.090988          -6.768293         -29.115854         27.713415
    0.052807         0.085017         0.106384          -11.676829         -30.823172         30.640245
    0.035019         0.072311         0.133154          -16.981709         -29.237806         30.487806
    0.007312         0.048473         0.133281          -22.164635         -24.695122         28.414635
    -0.0254         0.046396         0.107015          -23.932928         -20.152439         25.213415
    -0.043172         0.055086         0.033855          -27.743902         -15.152439         20.640244
    -0.079655         0.080592         0.001888          -30.060976         -6.95122         10.396341
    -0.127396         0.080489         -0.0272          -30.121952         -0.060976         0.243902
    -0.178674         0.050329         -0.032502          -26.585367         8.323171         -8.658537
    -0.187275         -0.01501         -0.027955          -18.140244         15.54878         -17.621952
    -0.164273         -0.01279         -0.043067          -13.20122         21.036587         -24.847561
    -0.129856         -0.040114         -0.114337          -8.536586         27.347561         -32.804878
    -0.084549         -0.061974         -0.114321          2.804878         30.335367         -34.7561
    -0.021545         -0.084931         -0.093605          14.573171         31.646341         -34.329269
    0.051514         -0.091773         -0.026837          26.768293         30.365854         -33.109756
    0.102148         -0.09295         0.051187          31.707317         23.292683         -26.463415
    0.129766         -0.126118         0.029426          18.780489         10.27439         -12.042684
    0.113773         -0.134097         -0.062788          0         0.579268         1.493902
    0.075394         -0.049661         -0.090074          1.859756         -3.567073         7.195122
    0.063635         0.046404         -0.006629          16.067074         -7.5         10
    0.064775         0.12228         0.048407          12.042684         -11.646341         12.256098
    0.060414         0.108371         0.073882          -0.243902         -13.018293         11.006098
    0.056925         0.08572         0.091137          -10.579268         -13.262196         10.70122
    0.025228         0.03342         0.076621          -15.304878         -9.817074         11.036586
    -0.017123         -0.015647         0.030828          -13.231708         -7.77439         11.402439
    -0.078542         0.009357         0.007475          -15.304878         -3.47561         8.262196
    -0.105607         0.012369         -0.007887          -17.652439         5.396342         -3.04878
    -0.091712         0.050129         -0.006701          -8.414635         13.231708         -11.737805
    -0.087432         0.075455         0.000499          1.097561         19.939024         -15.792684
    -0.098852         0.057825         -0.027921          3.170732         23.353659         -18.719513
    -0.100761         0.016963         -0.051829          1.219512         24.725611         -21.737806
    -0.076898         -0.015922         -0.07076          1.158537         26.189026         -25.518293
    -0.034761         -0.086956         -0.066569          5.640244         25.70122         -25.518293
    0.011449         -0.117417         -0.053841          9.268293         22.652439         -20.670732
    0.046269         -0.121472         -0.046979          9.72561         17.957317         -16.493902
    0.061429         -0.113779         -0.054966          12.835366         11.432927         -9.542684
    0.084104         -0.067391         -0.013699          19.786587         4.481708         -1.341463
    0.09326         -0.012311         0.000955          21.341463         -1.463415         5.457317
    0.09746         0.03312         0.034748          18.475611         -7.073171         10.243902
    0.109413         0.057355         0.072525          10.945122         -11.158537         13.109756
    0.101593         0.069517         0.078723          0.426829         -13.414635         15.731708
    0.087329         0.06284         0.072353          -8.75         -14.756098         17.317074
    0.054824         0.069218         0.083078          -11.52439         -13.292684         16.585365
    0.016125         0.069632         0.107869          -9.969512         -10.54878         14.45122
    -0.041983         0.045354         0.062662          -10.304878         -6.920732         11.371951
    -0.091399         0.056986         0.044856          -15.823171         -0.823171         4.573171
    -0.116478         0.005941         0.028463          -15.640244         10.304878         -9.969512
    -0.092401         0.091276         -0.019612          -8.262196         15.365854         -18.414635
    -0.097945         0.015599         -0.078971          -8.292683         20.823172         -25.640245
    -0.101403         -0.032443         -0.107903          -2.896342         25.609756         -26.981709
    -0.06081         -0.046267         -0.053706          10.060976         27.987806         -29.634148
    0.005454         -0.067092         -0.003511          15.54878         28.323172         -30.335367
    0.028191         -0.106017         -0.017653          16.097561         25.274391         -24.634148
    0.030561         -0.118212         -0.041466          12.835366         17.469513         -15.27439
    0.049449         -0.098085         -0.063446          8.20122         9.695122         -8.414635
    0.060457         -0.054249         -0.05271          5.518293         2.957317         -2.5
    0.063991         -0.004532         -0.039629          5.091464         -2.652439         2.5
    0.059982         0.023718         -0.008266          5.97561         -5.030488         5.396342
    0.068298         0.059013         0.046708          9.02439         -7.103659         6.737805
    0.070263         0.059906         0.075452          3.993902         -8.323171         7.073171
    0.050742         0.03269         0.07208          -3.231707         -7.134147         7.743903
    0.023992         0.041191         0.080711          -5.121951         -5.030488         8.597561
    0.009428         0.061664         0.052655          -8.079268         -3.963415         7.591464
    -0.014333         0.035659         0.012046          -15.945123         -3.506098         6.097561
    -0.070646         0.036145         -0.003449          -19.939024         -0.304878         3.47561
    -0.12136         0.031455         -0.018189          -21.737806         3.963415         -1.920732
    -0.150995         -0.007453         -0.043262          -22.195122         11.829268         -11.158537
    -0.134077         0.021186         -0.061758          -10         20.152439         -21.067074
    -0.112144         0.012652         -0.065032          6.79878         26.95122         -26.493902
    -0.087762         0.031215         -0.023705          18.384148         30.396341         -28.018293
    -0.03896         0.007003         -0.0008          18.993902         32.347561         -30.975611
    0.006137         -0.062561         -0.005327          14.847561         31.310976         -31.036587
    0.044363         -0.101416         0.001988          13.963415         28.963415         -26.79878
    0.091545         -0.125469         -0.011495          15.884147         23.658537         -19.17683
    0.106634         -0.145492         -0.05861          15.030488         13.506098         -6.676829
    0.101714         -0.087097         -0.051576          13.567074         5.060976         1.463415
    0.106371         -0.019482         -0.03169          12.195122         -1.646342         6.036585
    0.086073         0.041445         -0.006016          8.902439         -7.743903         11.310976
    0.07589         0.056594         0.013742          0.853659         -12.042684         15.030488
    0.073603         0.056408         0.030134          -7.865854         -15.609756         16.189024
    0.057515         0.06622         0.066295          -12.347561         -16.920732         15.609756
    0.030973         0.053171         0.083504          -14.237805         -15.945123         15.823171
    -0.007253         0.015389         0.03321          -18.445122         -14.542684         17.012196
    -0.043107         0.018951         0.046294          -18.597561         -10.27439         11.768293
    -0.07804         0.074536         0.07727          -15.030488         0.70122         0.365854
    -0.081964         0.085801         0.068652          -8.079268         11.280488         -10.213415
    -0.090376         0.096375         0.020351          -4.969512         18.20122         -15.945123
    -0.11605         0.058741         -0.030008          -6.097561         25.213415         -22.469513
    -0.115106         0.02336         -0.058186          -4.237805         29.695122         -28.292683
    -0.0956         -0.024867         -0.051432          0.823171         32.042683         -32.591465
    -0.058512         -0.103487         -0.036849          6.463415         31.25         -31.524391
    -0.027083         -0.170876         -0.071666          5.70122         29.29878         -25.457317
    -0.00233         -0.162873         -0.093661          13.871951         26.981709         -21.280489
    0.006925         -0.12229         -0.105398          27.073172         21.219513         -14.054878
    0.033079         -0.079278         -0.083537          36.798782         13.109756         -5.243903
    0.052244         -0.023383         -0.048861          35.82317         4.603659         3.719512
    0.071288         0.017817         -0.021706          26.859756         -4.329268         11.25
    0.089452         0.03691         0.003924          14.420732         -12.286586         17.713415
    0.092655         0.050426         0.032241          3.04878         -19.17683         23.323172
    0.098734         0.050693         0.055285          -5.152439         -23.780489         27.164635
    0.097346         0.059109         0.093252          -7.896342         -24.786587         28.353659
    0.09526         0.081467         0.127336          -10.579268         -22.469513         28.04878
    0.080309         0.098767         0.148744          -13.871951         -17.987804         25.762196
    0.052334         0.097178         0.115674          -17.37805         -13.658537         22.134148
    0.026047         0.074031         0.081602          -21.097561         -9.268293         17.469513
    -0.014319         0.080319         0.067235          -21.219513         -1.95122         11.067074
    -0.038408         0.035544         0.027421          -20.304878         3.993902         3.567073
    -0.066078         -0.004963         -0.022009          -21.95122         8.841464         -1.920732
    -0.117511         -0.002799         -0.036357          -22.042683         14.329268         -8.932927
    -0.152017         -0.051262         -0.059945          -15.518293         19.481709         -18.384148
    -0.16966         0.005279         -0.061237          -2.682927         25.579269         -26.036587
    -0.134752         0.033911         -0.077115          8.445122         32.591465         -34.420734
    -0.093348         0.033574         -0.068137          11.158537         37.134148         -39.329269
    -0.049874         -0.024313         -0.053924          8.719512         38.536587         -41.158539
    0.004827         -0.091325         -0.001928          8.04878         34.359756         -37.896343
    0.039799         -0.222279         -0.039824          -0.914634         26.280489         -25.914635
    0.016605         -0.258682         -0.111351          -5.213415         18.689024         -11.280488
    -0.00156         -0.091321         -0.091815          5.335366         10.914635         -4.207317
    0.032541         0.013662         -0.083023          4.115854         2.073171         -1.189024
    0.040096         0.052531         -0.040832          -0.27439         -2.743902         2.164634
    0.036373         0.109798         0.066748          4.359756         -2.713415         2.042683
    0.05488         0.092136         0.115899          1.036585         -1.920732         0.548781
    0.043709         0.035427         0.089594          -3.536585         0.518293         -0.518293
    0.015436         0.002756         0.014839          -5.54878         0.70122         0.792683
    0.002388         -0.030998         -0.014105          -6.432927         1.402439         0.914634
    0.005426         -0.004096         -0.017339          -2.439024         1.981707         -0.640244
    0.002583         -0.002105         -0.017777          -2.103659         0.213415         0.030488
    0.002847         0.002223         -0.004456          -1.859756         -0.304878         0.335366
    0.001301         0.009786         0.015576          -0.304878         -0.27439         0.27439
    -0.00931         0.003727         0.013437          -0.152439         -0.396341         0.27439
    -0.009597         -0.005221         0.002351          -0.731707         -0.70122         0.152439
    -0.00631         -0.010427         -0.006322          -0.97561         -0.70122         -0.121951
    -0.001923         -0.004435         -0.008573          0.182927         -0.97561         -0.213415
    0.007446         0.009147         0.004079          1.463415         -1.097561         -0.365854
    0.012207         0.018646         0.015763          1.189024         -0.640244         -0.548781
    0.011328         0.017846         0.015736          0.121951         -0.060976         -0.762195
    0.004961         0.005683         0.002627          -1.890244         0.457317         -0.609756
    -0.0015         -0.004047         -0.009421          -3.109756         1.067073         -0.518293
    -0.002763         -0.003628         -0.009295          -2.804878         1.25         -0.792683
    -0.002796         -0.002512         -0.005678          -3.20122         1.402439         -0.731707
    0.000107         -0.00826         -0.005714          -3.445122         1.52439         -0.945122
    -0.001086         -0.002897         -0.000079          -3.018293         1.463415         -0.70122
    -0.005361         -0.002122         -0.000649          -2.195122         1.615854         -0.731707
    -0.008781         0.003185         0.001824          -1.341463         1.646342         -0.853659
    -0.00097         0.001962         0.003217          -1.890244         1.890244         -1.097561
    0.001177         0.000788         0.006675          -2.286585         1.920732         -1.097561
    0.002895         -0.005229         0.005536          -2.378049         1.585366         -1.067073
    0.004464         -0.000277         0.003061          -2.103659         1.310976         -1.067073
    0.003962         -0.002565         0.000301          -2.134146         0.853659         -0.914634
    -0.002299         -0.002638         -0.007572          -2.134146         0.70122         -0.640244
    -0.005355         -0.007384         -0.013675          -1.52439         0.243902         -0.457317
    -0.006432         -0.001024         -0.002346          -0.182927         -0.060976         -0.731707
    0.002276         0.000548         0.008279          0.243902         -0.365854         -0.945122
    0.00436         0.00454         0.008186          0.182927         -0.457317         -0.792683
    0.006808         0.010273         0.005768          -0.579268         -0.731707         -0.670732
    0.006032         -0.000376         -0.009448          -1.097561         -0.823171         -0.487805
    -0.000447         -0.00284         -0.015567          -0.823171         -0.945122         -0.060976
    -0.002506         -0.01067         -0.010891          -0.853659         -0.609756         -0.396341
    0.000339         -0.012247         -0.00383          -0.152439         -0.457317         -0.579268
    0.000271         0.002116         0.008069          0.731707         -0.27439         -0.731707
    0.00256         0.00892         0.008018          0.579268         -0.152439         -0.731707
    0.000877         0.010847         0.005633          0.091463         -0.182927         -0.396341
    0.000897         0.005748         0.003335          -0.731707         0         -0.182927
    0.000131         0.003622         -0.002801          -1.25         0.27439         -0.426829
    -0.001262         -0.003548         -0.00771          -1.585366         0.213415         -0.487805
    0.002701         -0.009284         -0.005777          -1.341463         0.060976         -0.487805
    0.00177         -0.00606         -0.004817          -0.731707         0.091463         -0.457317
    0.003174         -0.007192         0.003373          -0.091463         -0.243902         -0.091463
    0.001172         0.006161         0.004456          0.396341         0.27439         -0.518293
    -0.002383         0.007858         0.005323          -0.27439         0.243902         -0.670732
    -0.002297         0.004138         0.004649          -1.402439         0.27439         -0.70122
    -0.005158         -0.003916         -0.003117          -1.798781         0.365854         -0.487805
    -0.001392         -0.004695         -0.002689          -1.432927         0.365854         -0.518293
    0.000449         -0.005905         -0.007425          -0.823171         0.396341         -0.579268
    0.00368         -0.00238         -0.005354          0.182927         0.091463         -0.27439
    0.004116         0.001612         0.002358          0.70122         0.060976         -0.365854
    -0.000028         0.00461         0.009699          0.243902         -0.060976         -0.030488
    -0.001585         0.003297         0.003462          -0.548781         0         0.030488
    -0.003612         -0.000292         0.000621          -0.914634         0.152439         -0.182927
    -0.00328         -0.000429         -0.002042          -0.762195         0.213415         -0.335366
    -0.001843         -0.001906         -0.00222          -0.640244         0.182927         -0.396341
    0.000479         -0.00211         -0.001385          -0.396341         0.152439         -0.548781
    -0.000398         -0.001884         -0.002866          -0.213415         -0.030488         -0.426829
    0.000853         0.003962         0.001614          0.121951         -0.152439         -0.304878
    0.003808         -0.000151         0.004221          -0.152439         -0.27439         -0.213415
    0.000898         0.001442         0.003181          -0.97561         -0.243902         -0.335366
    -0.002211         -0.000018         -0.004682          -1.189024         -0.365854         -0.304878
    -0.001379         -0.002554         -0.008237          -1.036585         -0.396341         -0.640244
    -0.00247         -0.003215         -0.002879          -0.914634         -0.243902         -0.640244
    0.00193         -0.006674         -0.002108          -0.914634         -0.152439         -0.640244
    0.005646         -0.001237         -0.004616          -0.365854         -0.121951         -0.731707
    0.003345         0.001745         0.005682          0.091463         0.030488         -0.640244
    0.00248         0.004521         0.00103          -0.335366         -0.182927         -0.518293
    0.002961         0.004984         0.001801          -0.518293         -0.152439         -0.884146
    0.002173         0.001448         0.007105          -0.518293         -0.091463         -0.853659
    -0.003535         0.000572         0.001973          -0.945122         0         -0.487805
    -0.004         -0.001886         -0.009164          -1.25         0.091463         -0.762195
    -0.005934         0.015093         0.008099          -2.22561         -0.152439         -0.914634
    0.003261         -0.016832         -0.007779          -4.756098         0.426829         -1.829268
    -0.001884         -0.017762         -0.004661          -1.859756         0.304878         -0.792683
    0.002399         -0.003272         -0.00119          0.182927         0.457317         -0.731707
    0.003677         0.003046         0.002955          0.518293         0.548781         -0.945122
    0.001965         0.009663         0.001778          0.487805         0.457317         -1.006098
    0.002353         0.006949         0.003571          -0.030488         0.365854         -1.189024
    -0.00593         -0.001276         0.001685          -0.823171         0.243902         -0.884146
    -0.00572         -0.007857         -0.000215          -1.128049         0.243902         -0.853659
    -0.001256         -0.00609         0.001781          -0.457317         0.121951         -0.945122
    -0.000224         0.000206         -0.000919          -0.487805         0.243902         -0.884146
    0.003337         0.003485         -0.004055          -0.792683         0.182927         -1.128049
    0.009115         0.006108         -0.002268          -0.914634         0.030488         -1.493902
    0.008268         0.002152         0.000139          -0.884146         -0.030488         -1.310976
    0.002904         0.00055         -0.001061          -0.27439         -0.152439         -0.792683
    0.000956         -0.006005         0.002276          -0.091463         -0.243902         -0.884146
    -0.002165         -0.006757         -0.004234          -0.518293         -0.121951         -0.518293
    -0.005052         -0.002086         -0.006121          -0.640244         -0.060976         -0.792683
    -0.00287         0.002433         -0.004506          -0.396341         0.152439         -1.097561
    0.00161         0.004095         0.000887          -0.396341         0.396341         -1.006098
    0.002655         -0.000044         0.002467          -0.579268         0.548781         -0.97561
    0.001734         -0.000621         0.002169          -0.335366         0.670732         -0.640244
    0.00041         0.001847         0.002321          -0.121951         0.731707         -0.70122
    0.00111         0.00011         -0.000291          -0.365854         0.640244         -0.70122
    0.000106         -0.00167         -0.002577          -0.487805         0.670732         -0.670732
    0.00028         0.000227         -0.001866          -0.243902         0.548781         -0.640244
    -0.000166         0.000963         -0.003837          -0.365854         0.487805         -0.853659
    -0.001305         -0.003722         -0.001312          -0.457317         0.457317         -0.945122
    0.000323         -0.003173         0.005787          -0.365854         0.548781         -0.914634
    -0.001109         0.001563         0.005606          -0.121951         0.518293         -0.579268
    -0.000887         0.004766         0.005266          -0.060976         0.426829         -0.731707
    0.000658         0.004985         -0.001451          -0.27439         0.304878         -0.792683
    -0.001427         -0.00109         0.001769          -0.731707         0.27439         -0.518293
    0.00003         -0.005755         -0.005226          -0.884146         0.304878         -0.487805
    0.000024         -0.005971         -0.00711          -0.304878         0.304878         -0.70122
    0.002363         -0.00048         -0.000415          0.487805         0.365854         -0.70122
    0.004234         0.002936         0.002793          0.27439         0.396341         -0.609756
    0.001434         0.001568         0.00536          -0.121951         0.548781         -0.70122
    -0.00022         0.005746         0.000577          -0.27439         0.518293         -0.579268
    -0.002129         0.001081         -0.003054          -1.006098         0.457317         -0.426829
    -0.004047         -0.000893         -0.003029          -1.158537         0.579268         -0.487805
    -0.00187         -0.007159         0.001092          -0.823171         0.70122         -0.762195
    0.001043         -0.008853         0.00185          -0.27439         0.670732         -0.731707
    -0.000142         -0.002395         -0.003207          0.121951         0.609756         -0.518293
    0.001839         0.006678         0.000559          0.396341         0.457317         -0.426829
    -0.001263         0.005538         0.000252          -0.030488         0.365854         -0.365854
    -0.001987         0.000915         -0.001166          -0.27439         0.335366         -0.518293
    -0.001199         0.000536         0.003364          -0.121951         0.243902         -0.487805
    0.001189         0.001406         -0.000434          -0.27439         0.152439         -0.457317
    0.000366         -0.000243         -0.002105          -0.091463         0.030488         -0.640244
    0.000097         -0.000194         0.004566          -0.060976         -0.060976         -0.518293
    -0.000899         -0.001522         -0.003183          -0.457317         0.060976         -0.487805
    0.00182         -0.000632         -0.005671          -0.335366         0.091463         -0.762195
    0.002237         0.001252         -0.003365          -0.060976         0.182927         -0.792683
    0.003157         0.001392         0.000628          -0.152439         0.27439         -0.853659
    0.002721         0.000919         0.004799          -0.030488         0.27439         -0.914634
    -0.000948         -0.001999         0.003449          0.091463         0.243902         -0.579268
    -0.001345         -0.002381         0.000415          0.182927         0.091463         -0.70122
    -0.003419         0.00122         0.001895          0.213415         0         -0.609756
    -0.001564         0.002539         -0.002          -0.121951         0.060976         -0.579268
    -0.000274         -0.000703         -0.000819          0.121951         0.060976         -0.457317
    -0.000415         0.005883         0.004033          0.579268         0.426829         -0.731707
    0.001621         -0.003888         -0.002438          0.091463         0.091463         -0.853659
    -0.002023         -0.000962         0.001761          0.213415         0.304878         -0.609756
    0.000725         0.001379         0.003166          0.365854         0.426829         -0.731707
    0.001752         0.001494         -0.001373          0.030488         0.396341         -0.823171
    0.000425         -0.001149         -0.00188          -0.213415         0.243902         -0.640244
    0.000145         -0.000528         0.001231          0.091463         0.243902         -0.731707
    -0.00008         -0.002571         0.004305          0.091463         0.396341         -0.945122
    0.000718         0.000678         0.002858          -0.060976         0.457317         -0.97561
    0.002137         0.003472         -0.002792          -0.182927         0.365854         -1.097561
    0.003076         -0.000152         -0.00321          -0.121951         0.304878         -0.792683
    0.000313         -0.002075         -0.000615          0.335366         0.152439         -0.548781
    -0.002094         -0.002637         0.002047          0.487805         0.060976         -0.762195
    -0.002261         0.001016         0.003396          -0.030488         0.243902         -0.914634
    -0.002395         0.00218         -0.001385          -0.182927         0.335366         -0.853659
    0.002381         0.00233         -0.000132          -0.152439         0.426829         -1.128049
    0.006592         0.001473         -0.000887          0.213415         0.426829         -1.006098
    0.004688         0.000593         -0.001295          0.152439         0.335366         -0.884146
    -0.000156         -0.000503         -0.00045          0.243902         0.27439         -0.518293
    -0.003054         -0.000988         0.001202          0.091463         0.243902         -0.457317
    -0.004201         -0.006454         -0.000015          -0.182927         0.213415         -0.762195
    -0.000627         -0.003601         0.001551          -0.091463         0.457317         -1.006098
